Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HighValueSF,LuxuryIndex,Neigh_Richness,Neigh_PPSF,Quality_Power,TotalSF,TotalBath,HouseAge,Total_Score,Actual_SalePrice,Predicted_SalePrice,Error_Amount
557,20,RL,69.0,14849.999999999995,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,895,Unf,0,197,1092,GasA,TA,Y,FuseA,1092,0,0,1092.0000000000005,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1957.0,Fin,1,299,TA,TA,Y,268,0,0,0,122,0,,MnWw,,0,5,2006,WD,Normal,1638.0000000000002,9.785,139999.9999999999,120.44534412955467,27299.999999999978,2184.0,2.0,49,5459.999999999997,140999.99999999994,146671.55350499693,-5671.553504996991
506,90,RM,60.0,7595.999999999997,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,0,1960.0,0,0,2,0,4,2,TA,10,Typ,0,,Detchd,1952.0,Unf,2,400,TA,TA,N,0,0,0,0,0,0,,,,0,7,2009,COD,Normal,2440.0000000000005,9.76,118999.99999999993,92.07630227439468,49000.00000000002,2919.9999999999995,2.0,57,9799.999999999998,124500.00000000003,119085.19334875196,5414.806651248073
128,45,RM,55.0,4387.999999999998,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,116,Unf,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840.0000000000002,0,0,1,0,3,1,TA,5,Typ,1,TA,,,,0,0,,,N,0,0,0,0,0,0,,,,0,6,2007,WD,Normal,1175.9999999999998,9.65,118999.99999999993,92.07630227439468,20999.99999999998,1511.9999999999998,1.0,77,4200.000000000004,86999.99999999994,95310.67167118937,-8310.671671189426
888,50,RL,59.0,16466.00000000001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,Y,SBrkr,872,521,0,1393.0000000000005,0,0,1,1,3,1,TA,8,Typ,0,,Attchd,1955.0,Unf,1,300,TA,TA,Y,121,0,0,0,265,0,,,,0,4,2008,WD,Normal,1800.9999999999998,9.775,121750.00000000007,99.64375553840438,34825.00000000001,2208.9999999999995,1.5,53,6965.000000000006,135500.00000000003,144731.53196043277,-9231.531960432738
869,60,RL,,14762.00000000001,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,Slab,,,,,0,,0,0,0,GasA,Gd,Y,SBrkr,1547,720,53,2320.0000000000005,0,0,2,0,2,1,TA,7,Typ,1,TA,Attchd,1979.0,Unf,2,672,TA,TA,P,120,144,0,0,0,0,,,,0,5,2006,WD,Normal,2320.0000000000005,9.74,181000.00000000006,117.48818365968935,58000.00000000003,2266.9999999999995,2.0,58,11599.999999999993,169000.00000000012,154951.8738331295,14048.126166870614
1173,160,FV,35.0,4016.9999999999986,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250.0000000000005,0,0,2,1,2,1,Gd,5,Typ,0,,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,54,0,0,0,0,,,,0,3,2008,WD,Normal,1562.4999999999998,14.042,225500.0000000001,137.35205776173285,61249.99999999997,1875.0,2.5,2,8750.000000000005,171900.00000000003,171032.77566111193,867.2243388881034
1015,20,RL,60.0,11663.99999999999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,TA,Fa,No,BLQ,336,Unf,0,746,1082,GasA,TA,Y,SBrkr,1082,0,0,1082.0,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,130,0,0,0,0,,,,0,11,2007,WD,Normal,1623.0000000000002,11.688,139999.9999999999,120.44534412955467,38952.00000000003,2164.0,1.0,59,6492.000000000003,119200.00000000007,122516.76897611396,-3316.76897611389
479,20,RL,79.0,10636.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1288,Unf,0,417,1705,GasA,Ex,Y,SBrkr,1718,0,0,1717.9999999999995,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,826,TA,TA,Y,208,44,0,0,0,0,,,,0,9,2009,WD,Normal,2570.5,16.056,197200.00000000006,134.5158168761909,109952.00000000001,3422.9999999999973,3.0,2,13743.999999999996,297000.0000000002,287829.93838219566,9170.061617804517
366,70,RM,59.0,10690.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456,Unf,0,216,672,GasA,Gd,Y,FuseA,672,672,0,1344.0000000000002,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1964.0,Unf,1,468,TA,Fa,Y,0,128,218,0,0,0,,,,0,7,2009,WD,Normal,1680.0000000000005,9.6,103000.00000000001,90.60402684563756,33600.00000000001,2015.9999999999993,1.0,89,6720.000000000003,146999.99999999988,122766.136708465,24233.863291534886
103,90,RL,64.0,7018.0000000000055,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Fa,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1535,0,0,1535.0000000000002,0,0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2,410,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Alloca,1535.0000000000002,9.895,179900.00000000006,116.79256246368388,38374.999999999985,1535.0000000000002,2.0,30,7674.9999999999945,118964.0000000001,120511.01380955322,-1547.0138095531147
1131,50,RL,65.0,7803.999999999996,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622,Unf,0,500,1122,GasA,TA,Y,SBrkr,1328,653,0,1981.0000000000007,1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2,576,TA,TA,Y,431,44,0,0,0,0,,MnPrv,,0,12,2009,WD,Normal,2541.999999999999,7.712,139499.9999999999,80.57851239669422,31696.0,3103.0000000000014,3.0,81,7924.0,134999.99999999997,143246.3693871337,-8246.369387133716
258,20,RL,68.0,8813.999999999998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334,Unf,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604.0,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,110,0,0,0,0,,,,0,3,2009,WD,Abnorml,2406.0,14.042,197200.00000000006,134.5158168761909,78596.00000000001,3208.000000000002,3.5,3,11228.000000000002,219999.99999999983,227802.43078185903,-7802.430781859206
1177,20,RL,37.0,6950.999999999996,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658,Unf,0,218,876,GasA,TA,Y,SBrkr,923,0,0,922.9999999999999,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1984.0,Unf,1,264,TA,TA,Y,362,0,0,0,0,0,,MnPrv,,0,10,2008,WD,Normal,1360.9999999999998,9.92,153500.0,132.91245791245794,23074.999999999993,1799.0000000000005,2.0,24,4614.999999999998,119500.00000000009,128145.88298864523,-8645.882988645142
50,20,RL,66.0,7741.999999999998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,763,Unf,0,192,955,GasA,Ex,Y,SBrkr,955,0,0,954.9999999999997,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Unf,1,386,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD,Normal,1432.4999999999998,9.83,134999.99999999997,120.76665408763301,23875.00000000002,1910.0000000000002,2.0,41,4774.999999999998,126999.99999999991,128782.87592641158,-1782.875926411667
796,60,RL,70.0,8399.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,650,650,GasA,TA,Y,SBrkr,888,676,0,1563.9999999999998,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD,Normal,1889.0000000000007,11.88,179900.00000000006,116.79256246368388,56304.00000000002,2214.0000000000005,2.5,30,9384.000000000007,171000.00000000012,163536.36261415546,7463.6373858446605
270,20,RL,,7917.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,Gd,CBlock,TA,Gd,No,BLQ,751,Unf,0,392,1143,GasA,TA,Y,SBrkr,1113,0,0,1113.0000000000005,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1987.0,RFn,1,504,TA,Gd,Y,370,30,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal,1684.5000000000002,11.856,121750.00000000007,99.64375553840438,40068.000000000015,2255.999999999999,2.5,31,6678.0,148000.00000000015,151866.0063268287,-3866.0063268285594
1241,60,RL,65.0,8157.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,550,Unf,0,334,884,GasA,Ex,Y,SBrkr,884,884,0,1767.9999999999995,1,0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2,543,TA,TA,Y,0,63,0,0,0,0,,,,0,7,2008,WD,Normal,2210.0,14.021,197200.00000000006,134.5158168761909,86631.99999999999,2652.0000000000005,3.5,5,12375.999999999993,224900.00000000012,208537.9738286886,16362.026171311503
1453,180,RM,35.0,3674.999999999997,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072.0,1,0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,Fin,2,525,TA,TA,Y,0,28,0,0,0,0,,,,0,5,2006,WD,Normal,1345.4999999999995,10.025,121750.00000000007,99.64375553840438,26800.000000000022,1618.9999999999995,2.0,1,5360.0,145000.00000000012,131822.34926233534,13177.650737664779
1454,20,RL,90.0,17217.00000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1140,1140,GasA,Ex,Y,SBrkr,1140,0,0,1140.0000000000002,0,0,1,0,3,1,TA,6,Typ,0,,,,,0,0,,,Y,36,56,0,0,0,0,,,,0,7,2006,WD,Abnorml,1709.9999999999998,10.03,153500.0,132.91245791245794,28500.000000000004,2279.999999999999,1.0,0,5699.999999999998,84499.99999999994,137679.49551532898,-53179.495515329036
409,60,RL,109.0,14154.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1063,1063,GasA,Ex,Y,SBrkr,1071,1101,0,2171.9999999999995,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,RFn,3,947,TA,TA,Y,192,62,0,0,0,0,,,,0,8,2007,New,Partial,2703.499999999999,14.042,315000.0000000002,157.95724465558195,106428.0,3234.999999999999,2.5,1,15203.999999999995,280000.0,276155.8656736023,3844.134326397674
679,20,RL,80.0,11843.999999999993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,464.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0,Unf,0,2046,2046,GasA,Ex,Y,SBrkr,2046,0,0,2045.9999999999995,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3,834,TA,TA,Y,322,82,0,0,0,0,,,,0,7,2009,New,Partial,3069.0000000000023,16.064,278000.0000000002,157.8645235361653,130943.9999999999,4092.000000000001,2.5,1,16367.999999999989,372499.9999999998,287920.9930269,84579.00697309984
480,30,RM,50.0,5925.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168,Unf,0,739,907,GasA,TA,Y,SBrkr,1131,0,0,1131.0000000000002,0,0,1,0,2,1,TA,7,Typ,0,,Detchd,1995.0,Unf,2,672,TA,TA,Y,0,72,0,0,0,0,,MnPrv,,0,3,2007,WD,Alloca,1584.5000000000005,7.748,118999.99999999993,92.07630227439468,18096.000000000015,2037.999999999999,1.0,70,4523.999999999998,89471.00000000004,123234.28892969199,-33763.288929691946
587,30,RL,55.0,10267.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,Ex,Y,SBrkr,838,0,0,837.9999999999998,1,0,1,0,2,1,Fa,5,Typ,0,,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,0,0,,MnWw,,0,5,2008,WD,Normal,1246.0,11.508,124299.99999999993,100.89667277167277,30168.0,1654.0000000000002,2.0,90,5027.999999999997,130000.00000000009,125377.06864320699,4622.931356793095
60,20,RL,60.0,7200.000000000005,Pave,,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632,Unf,0,148,780,GasA,Ex,Y,SBrkr,780,0,0,780.0000000000001,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1973.0,Unf,1,352,TA,TA,Y,196,0,0,0,0,0,,MnPrv,,0,1,2008,WD,Normal,1169.9999999999998,9.86,197200.00000000006,134.5158168761909,19500.0,1560.0000000000005,1.0,36,3899.9999999999973,124899.99999999993,126899.21012791392,-1999.2101279139897
1452,20,RL,78.0,9262.000000000007,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,194.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1573,1573,GasA,Ex,Y,SBrkr,1578,0,0,1577.9999999999998,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3,840,TA,TA,Y,0,36,0,0,0,0,,,,0,5,2009,New,Partial,2364.500000000001,16.064,225500.0000000001,137.35205776173285,100991.99999999993,3150.999999999998,2.0,1,12624.000000000007,287089.9999999999,256515.91166964525,30574.08833035463
1160,60,RL,76.0,9120.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1875.9999999999995,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,,,,0,7,2008,WD,Normal,2326.5000000000005,11.844,182900.00000000006,110.94890510948903,67536.0,2777.0000000000014,2.5,34,11256.000000000004,185000.00000000006,187745.72724026005,-2745.727240259992
607,20,RL,82.0,12464.00000000001,Pave,,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,732,Unf,0,308,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040.0000000000005,1,0,1,0,3,1,Gd,6,Typ,0,,Detchd,2000.0,Unf,2,576,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,11,2009,WD,Normal,1560.0000000000005,9.98,197200.00000000006,134.5158168761909,25999.999999999985,2079.999999999999,2.0,13,5200.000000000001,152000.00000000006,151660.81900782703,339.180992173031
872,60,RL,70.0,8750.000000000005,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,0,299,804,GasA,Ex,Y,SBrkr,804,878,0,1682.0,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1998.0,RFn,2,523,TA,TA,Y,0,77,0,0,0,0,,,,0,6,2010,WD,Normal,2084.0000000000005,11.988,197200.00000000006,134.5158168761909,60551.999999999956,2485.999999999999,2.5,12,10091.99999999999,200499.99999999988,185817.01875924948,14682.981240750407
1027,20,RL,73.0,9300.000000000005,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324.0,TA,TA,CBlock,TA,TA,No,Rec,697,Unf,0,571,1268,GasA,TA,Y,SBrkr,1264,0,0,1264.0000000000002,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2,461,TA,TA,Y,0,0,0,0,143,0,,,,0,4,2010,WD,Normal,1897.9999999999998,9.8,139999.9999999999,120.44534412955467,31600.000000000004,2532.0000000000005,2.0,50,6319.999999999995,167499.99999999997,141946.72603313424,25553.27396686573
211,30,RL,67.0,5604.000000000001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,396,864,GasA,TA,N,FuseA,864,0,0,863.9999999999997,1,0,1,0,2,1,TA,5,Typ,0,,,,,0,0,,,Y,0,0,96,0,0,0,,,,0,4,2008,WD,Normal,1296.0000000000002,9.625,121750.00000000007,99.64375553840438,21599.999999999993,1728.0000000000007,2.0,83,4319.999999999999,98000.00000000003,99319.96811212276,-1319.9681121227331
1310,20,RL,,7153.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,TA,TA,CBlock,Gd,TA,No,GLQ,1200,Unf,0,78,1278,GasA,Gd,Y,SBrkr,1294,0,0,1293.9999999999995,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1991.0,RFn,2,496,TA,TA,Y,112,51,0,0,0,0,,GdWo,,0,6,2008,WD,Normal,1933.0,11.946,179900.00000000006,116.79256246368388,46583.99999999999,2572.000000000001,3.0,17,7763.999999999999,179200.0000000001,170695.1303592129,8504.86964078719
1273,20,RL,,13526.00000000001,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560,LwQ,375,0,935,GasA,TA,Y,SBrkr,935,0,0,934.9999999999995,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1965.0,Unf,1,288,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,11,2006,WD,Normal,1402.5000000000002,9.825,134999.99999999997,120.76665408763301,23374.999999999993,1869.9999999999993,2.0,41,4674.999999999999,136999.9999999999,131256.92365735155,5743.076342648361
188,50,RL,60.0,10409.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1916,1987,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,660,660,GasA,Ex,Y,SBrkr,808,704,144,1655.9999999999993,0,0,2,1,3,1,TA,8,Min2,0,,Detchd,1916.0,Unf,1,180,Fa,Fa,N,0,0,0,140,0,0,,MnPrv,,0,8,2009,WD,Normal,1986.0000000000005,9.58,118999.99999999993,92.07630227439468,41400.00000000001,2171.9999999999995,2.5,93,8279.999999999995,134999.99999999997,122658.64195169465,12341.358048305323
1382,20,RL,,12924.999999999996,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117.0000000000005,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,,,,0,5,2008,WD,Normal,2719.5000000000005,11.82,139999.9999999999,120.44534412955467,76212.0,3322.0000000000027,2.5,38,12701.999999999989,237499.99999999983,212027.01197816918,25472.98802183065
425,20,RL,72.0,9000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,LwQ,616,Unf,0,580,1196,GasA,Gd,Y,FuseA,1196,0,0,1195.9999999999995,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956.0,RFn,1,297,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2008,WD,Normal,1793.9999999999998,11.736,139999.9999999999,120.44534412955467,43056.0,2391.999999999999,2.0,52,7175.999999999999,139000.00000000003,143728.1660904022,-4728.16609040217
1458,70,RL,66.0,9042.000000000005,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275,Unf,0,877,1152,GasA,Ex,Y,SBrkr,1188,1152,0,2339.999999999999,0,0,2,0,4,1,Gd,9,Typ,2,Gd,Attchd,1941.0,RFn,1,252,TA,TA,Y,0,60,0,0,0,0,,GdPrv,Shed,2500,5,2010,WD,Normal,2916.000000000001,13.587,200624.0000000001,115.51155115511555,114660.0,3491.9999999999977,2.0,69,16379.999999999996,266499.99999999994,258299.40844762648,8200.591552373458
545,60,RL,58.0,17104.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,Unf,0,100,654,GasA,Ex,Y,SBrkr,664,832,0,1496.0000000000007,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,426,TA,TA,Y,100,24,0,0,0,0,,,,0,9,2006,New,Partial,1822.9999999999993,14.042,181000.00000000006,117.48818365968935,73304.0,2150.0,3.5,0,10472.0,179664.99999999988,209112.81390326592,-29447.81390326604
1290,60,RL,86.0,11064.999999999993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1085,1085,GasA,Ex,Y,SBrkr,1120,850,0,1969.9999999999998,0,0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2006.0,Fin,3,753,TA,TA,Y,177,74,0,0,0,0,,,,0,10,2006,New,Partial,2512.500000000001,16.048,315000.0000000002,157.95724465558195,126079.99999999994,3055.000000000001,2.5,0,15760.000000000004,281000.0000000001,282318.2635251471,-1318.263525146991
63,120,RL,44.0,6442.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1369.9999999999998,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,,,,0,10,2007,WD,Normal,2054.999999999999,16.048,315000.0000000002,157.95724465558195,87679.99999999999,2740.0000000000005,2.0,1,10960.000000000002,202500.00000000012,208675.2712124343,-6175.271212434192
